0,1440,2.201388889,0.525909649,0.239299132,4291
0,1460,2.175342466,0.524257365,0.240826389,4302
0,1480,2.151351351,0.526511476,0.242205382,4309
0,1500,2.128,0.528696207,0.243082465,4299
0,1520,2.1,0.515717413,0.244209375,4292
0,1540,2.075324675,0.512355465,0.245422049,4289
0,1560,2.049358974,0.501441156,0.246799132,4287
0,1580,2.017088608,0.490569714,0.248084201,4275
2,1000,2.664,0.564197056,0.14136875,3250
2,1020,2.632352941,0.575079463,0.142422917,3275
2,1040,2.6,0.594326723,0.143492361,3295
2,1060,2.564150943,0.776179842,0.144538368,3318
2,1080,2.532407407,0.790349578,0.145593403,3339
2,1100,2.5,0.802634425,0.146617014,3359
2,1120,2.470535714,0.81430464,0.147676042,3380
2,1140,2.442982456,0.831766159,0.148716146,3400
2,1160,2.41637931,0.847266324,0.149763368,3422
2,1180,2.388135593,0.769433,0.150790625,3444
2,1200,2.634166667,0.529370879,0.168671007,3859
2,1220,2.604098361,0.543437242,0.169757118,3881
2,1240,2.574193548,0.722072168,0.170837674,3902
2,1260,2.546825397,0.718528193,0.17190434,3922
2,1280,2.51875,0.739799013,0.172982292,3944
2,1300,2.493076923,0.743460067,0.17405191,3965
2,1320,2.468181818,0.76801093,0.175114583,3985
2,1340,2.442537313,0.782558184,0.176184896,4007
2,1360,2.418382353,0.78525784,0.177250694,4028
2,1380,2.396376812,0.721070029,0.178327083,4048
2,1400,2.593571429,0.48494121,0.196505903,4455
2,1420,2.56971831,0.658869127,0.197644097,4475
2,1440,2.545138889,0.667939485,0.198775174,4498
2,1460,2.520547945,0.673598868,0.199930903,4519
2,1480,2.497972973,0.68104839,0.201103299,4539
2,1500,2.476,0.684333404,0.202238194,4559
2,1520,2.454605263,0.702670538,0.203356597,4579
2,1540,2.432467532,0.715556282,0.204532465,4599
2,1560,2.410897436,0.654093539,0.205690799,4613
2,1580,2.386708861,0.65188381,0.206857986,4631
0,500,2.41,0.914095806,0.054483854,1412
0,1000,2.79,0.81643528,0.121404167,3250
0,1500,2.128,0.716443667,0.243082465,4299
0,2000,1.7575,0.434497577,0.394749306,5228
0,2500,1.5556,0.585017554,0.451337674,5723
0,3000,1.309666667,0.690361322,0.555771528,6587
0,3500,1.040571429,0.57683164,0.618209375,6336
0,4000,0.81775,0.393158468,0.652705903,5787
0,4500,0.707555556,0.454935912,0.665213542,5687
0,5000,0.5994,0.49006905,0.67661684,5462
2,500,2.314,1.012647476,0.061816319,1412
2,1000,2.664,0.889885327,0.14136875,3250
2,1500,2.476,0.847291332,0.202238194,4559
2,2000,2.002,0.578068406,0.333723958,5200
2,2500,1.6684,0.615949022,0.39918559,5723
2,3000,1.43,0.710353105,0.515203125,6767
2,3500,1.1,0.619535269,0.597981944,6518
2,4000,0.8035,0.518608705,0.638827951,5709
2,4500,0.694444444,0.460693523,0.656427778,5608
2,5000,0.591,0.491698438,0.673836458,5469
3,500,2.41,0.914095806,0.054453646,1412
3,1000,2.79,0.81643528,0.12134375,3250
3,1500,2.132,0.727733283,0.244542361,4365
3,2000,1.847,0.36007753,0.383536458,5210
3,2500,1.5784,0.587870459,0.439957986,5723
3,3000,1.365666667,0.701036166,0.536204167,6744
3,3500,1.089714286,0.612770104,0.600998785,6373
3,4000,0.779,0.414972349,0.635915278,5646
3,4500,0.677111111,0.467632601,0.653961979,5578
3,5000,0.5938,0.491171874,0.667337153,5434
0,500,2.41,0.914095806,0.054483854,1412
0,1000,2.79,0.81643528,0.121404167,3250
0,1500,2.128,0.716443667,0.243082465,4299
0,2000,1.758,0.438784989,0.394846701,5227
0,2500,1.5608,0.5844998,0.450970313,5723
0,3000,1.309666667,0.690361322,0.555771528,6587
0,3500,1.040571429,0.57683164,0.618209375,6336
0,4000,0.81775,0.393158468,0.652705903,5787
0,4500,0.707777778,0.454834439,0.665506771,5687
0,5000,0.5994,0.49006905,0.676377257,5462
0, 1000, 15.812, 47.10640794700499, 0.05257117673992668, 16000
0, 2000, 15.8335, 41.515871200430865, 0.09868850732600733, 32000
0, 3000, 15.831333333333333, 41.65988558447114, 0.15538321886446899, 48000
0, 4000, 15.8285, 41.3383272771838, 0.21410716575091598, 64000
0, 5000, 15.836, 43.186457576694934, 0.2549326007326011, 80000
0, 6000, 15.841, 44.34547860355953, 0.2877119276556778, 96000
0, 7000, 15.846714285714286, 45.191438491540424, 0.3128205128205129, 112000
0, 8000, 15.851125, 45.61477337089307, 0.3389156822344326, 128000
0, 9000, 15.857888888888889, 45.88992521376113, 0.3535838598901095, 144000
2, 1000, 15.812, 47.13058399752684, 0.05228695054945054, 16000
2, 2000, 15.8375, 41.453954080454196, 0.09587014652014648, 32000
2, 3000, 15.830666666666668, 41.535756474522486, 0.16234546703296698, 48000
2, 4000, 15.82725, 41.90543429906627, 0.21574713827838837, 64000
2, 5000, 15.8356, 43.17155231429459, 0.2552338827838831, 80000
2, 6000, 15.841166666666666, 44.35101397614822, 0.28773404304029254, 96000
2, 7000, 15.846571428571428, 45.20224466714019, 0.3128753205128199, 112000
2, 8000, 15.851125, 45.61557090262952, 0.3389137591575096, 128000
2, 9000, 15.857888888888889, 45.81927135255606, 0.3535651098901103, 144000
3, 1000, 15.813, 47.10614630831105, 0.05256540750915747, 16000
3, 2000, 15.833, 41.51506788421229, 0.09867188644688639, 32000
3, 3000, 15.834333333333333, 41.50472786764606, 0.15430959249084253, 48000
3, 4000, 15.84, 41.792535864835656, 0.21381678113553143, 64000
3, 5000, 15.8428, 43.189535252779365, 0.24956096611721618, 80000
3, 6000, 15.8535, 44.365295194024455, 0.27559606227106215, 96000
3, 7000, 15.864714285714285, 45.21534080924377, 0.29408990384615397, 112000
0, 1000, 15.812, 47.10640794700499, 0.05257117673992668, 16000
0, 1000, 1.38, 2.8424777360042426, 0.09558383699633695, 1686
0, 1000, 1.38, 2.8424777360042426, 0.09558383699633695, 1686
0, 2000, 1.3195, 2.724542404819161, 0.19647756410256412, 3255
0, 3000, 1.0533333333333332, 2.2505207923577757, 0.30054313186813186, 4064
0, 4000, 0.9305, 2.124570121118658, 0.3902369734432234, 4866
0, 5000, 0.7962, 1.9172377839340176, 0.45800084706959765, 5373
0, 6000, 0.6835, 1.755232526914122, 0.528642101648352, 5736
0, 7000, 0.5727142857142857, 1.5413984530642388, 0.5936310439560434, 5907
0, 8000, 0.46925, 1.3113997897956955, 0.6537758241758246, 5871
0, 9000, 0.4086666666666667, 1.1617168131670288, 0.7036875686813188, 5991
2, 1000, 1.37, 2.8420375045339057, 0.09449800824175816, 1676
2, 2000, 1.3425, 2.6675366212692873, 0.19428221153846154, 3301
2, 3000, 1.0423333333333333, 2.248308887402549, 0.30179734432234434, 3995
2, 4000, 0.9235, 2.10291543180612, 0.38891854395604414, 4855
2, 5000, 0.8, 1.9251860347128675, 0.45648115842490805, 5380
2, 6000, 0.6833333333333333, 1.7385509240288013, 0.5278136675824181, 5752
2, 7000, 0.5808571428571428, 1.5395084996546025, 0.5951449633699635, 5971
2, 8000, 0.468, 1.3078378358862497, 0.6547755952380958, 5873
2, 9000, 0.4026666666666667, 1.14997866892969, 0.7067435897435899, 5939
3, 1000, 1.38, 2.8424777360042426, 0.09559249084249079, 1686
3, 2000, 1.3245, 2.7206434349892725, 0.19661336996336987, 3264
3, 3000, 1.0483333333333333, 2.247594517684921, 0.3030983287545787, 4003
3, 4000, 0.93425, 2.1066647684460027, 0.3874631868131868, 4880
3, 5000, 0.8108, 1.9342573847153182, 0.44932980769230774, 5399
3, 6000, 0.6756666666666666, 1.7442233060531913, 0.5171290979853483, 5615
3, 7000, 0.5661428571428572, 1.536867771042649, 0.5942997252747252, 5831
0, 1000, 1.38, 2.8424777360042426, 0.047791918498168474, 1686
0, 2000, 1.3195, 2.724542404819161, 0.09823878205128206, 3255
0, 3000, 1.0533333333333332, 2.2505207923577757, 0.15027156593406593, 4064
0, 4000, 0.9305, 2.124570121118658, 0.1951184867216117, 4866
0, 5000, 0.7962, 1.9172377839340176, 0.22900042353479882, 5373
0, 6000, 0.6835, 1.755232526914122, 0.264321050824176, 5736
0, 7000, 0.5727142857142857, 1.5413984530642388, 0.2968155219780217, 5907
0, 8000, 0.46925, 1.3113997897956955, 0.3268879120879123, 5871
0, 9000, 0.4086666666666667, 1.1617168131670288, 0.3518437843406594, 5991
0, 1000, 3.481, 2.9292011230400608, 0.14651018772893767, 4376
0, 2000, 2.363, 2.360300088601915, 0.3170993246336996, 6512
0, 3000, 1.701, 2.0566175041848087, 0.44917995650183157, 7777
0, 4000, 1.164, 1.7704201752407116, 0.5763119619963374, 8238
0, 5000, 0.7614, 1.4128231502388104, 0.6920952838827839, 8254
0, 6000, 0.5223333333333333, 1.051198708781079, 0.7862871222527474, 8303
0, 7000, 0.4044285714285714, 0.8917765559113421, 0.8433339514652018, 8567
0, 8000, 0.350125, 0.8434313288145396, 0.8637191964285714, 8844
0, 9000, 0.3303333333333333, 0.8550276195819018, 0.8736485805860805, 9070
2, 1000, 3.33, 3.087820369554328, 0.13677631639194146, 4222
2, 2000, 2.392, 2.4609681391864853, 0.2990640682234433, 6566
2, 3000, 1.7606666666666666, 2.2464197491680307, 0.427328021978022, 7916
2, 4000, 1.28075, 2.0446208832296495, 0.5527324061355312, 8687
2, 5000, 0.8958, 1.7078424122679243, 0.6652698031135533, 8965
2, 6000, 0.6405, 1.3594978689731603, 0.7632541781135533, 9068
2, 7000, 0.5085714285714286, 1.1546687202174053, 0.8236628090659337, 9240
2, 8000, 0.443625, 1.0449681115561773, 0.8505453296703297, 9519
2, 9000, 0.3887777777777778, 0.9313988320645306, 0.8711390453296701, 9721
3, 1000, 3.509, 2.935393591247285, 0.14657722069597068, 4403
3, 2000, 2.412, 2.4364367654540127, 0.30482916666666665, 6452
3, 3000, 1.7586666666666666, 2.1299304582093663, 0.43082781593406594, 7667
3, 4000, 1.26775, 1.7212787797620843, 0.5465242330586083, 8346
